18.18,49.003906,994.74
18.18,49.208984,994.80
18.19,49.403320,994.75
18.18,49.482422,994.71
18.19,49.265625,994.73
18.19,49.164062,994.73
18.19,49.015625,994.73
18.19,48.856445,994.79
18.19,48.969727,994.75
18.19,48.948242,994.71
18.19,49.050781,994.74
18.20,49.200195,994.77
18.20,49.302734,994.74
18.20,49.416016,994.72
18.21,49.382812,994.76
18.21,49.246094,994.72
18.21,49.326172,994.79
18.21,49.406250,994.79
18.21,49.372070,994.79
18.21,49.372070,994.79
18.20,49.451172,994.75
18.20,49.542969,994.70
18.20,49.508789,994.75
18.21,49.372070,994.73
18.21,49.257812,994.73
18.20,49.303711,994.73
18.20,49.394531,994.70
18.21,49.360352,994.74
18.21,49.428711,994.77
18.24,49.158203,994.81
18.25,49.171875,994.72
18.24,49.329102,994.68
************************
*********NEWRUN*********
************************
18.29,47.761719,994.74
18.27,47.634766,994.71
18.28,47.589844,994.65
18.29,47.602539,994.67
18.30,47.318359,994.70
18.31,48.414062,994.70
18.31,48.459961,994.66
18.31,48.299805,994.67
18.31,48.174805,994.70
18.32,47.958984,994.68
18.33,47.902344,994.70
18.32,47.560547,994.69
18.32,47.753906,994.68
18.32,47.890625,994.68
18.32,47.971680,994.66
18.31,47.946289,994.65
18.32,47.731445,994.66
18.32,47.742188,994.71
18.32,47.914062,994.66
18.33,47.789062,994.70
18.33,47.594727,994.75
18.33,47.584961,994.73
18.33,47.584961,994.71
18.33,47.754883,994.70
18.33,47.778320,994.71
18.32,47.686523,994.69
18.33,47.628906,994.70
18.32,47.708984,994.69
18.31,47.729492,994.70
18.33,47.720703,994.70
18.32,47.731445,994.69
18.31,47.901367,994.65
18.32,47.937500,994.69
18.32,47.811523,994.74
18.32,47.777344,994.72
18.31,47.775391,994.65
18.32,47.913086,994.71
18.32,47.856445,994.65
18.31,47.752930,994.69
18.32,47.810547,994.65
18.32,47.742188,994.73
18.31,47.787109,994.62
18.32,47.878906,994.71
18.32,47.754883,994.72
18.33,47.754883,994.67
18.32,47.844727,994.63
18.32,47.685547,994.73
